Age,SibSp,Parch,Fare,FamilySize,Family,Child,Female,Male,Class_1,Class_2,Class_3,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Misc,Title_Miss,Title_Mr,Title_Mrs
35.0,1,0,57,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1
28.0,0,0,7,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
27.0,0,0,7,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
17.0,0,1,16,2,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
22.0,0,0,7,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
27.0,2,0,23,3,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0
42.0,0,0,13,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
24.0,0,0,8,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
32.0,0,0,8,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
53.0,0,0,28,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0
27.0,0,4,25,5,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1
27.0,1,0,6,2,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0
43.0,0,0,7,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
24.0,0,0,7,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
26.5,0,0,7,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
26.0,0,0,13,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
23.0,0,0,8,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
40.0,1,6,46,8,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
10.0,5,2,46,8,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0
33.0,0,0,151,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
61.0,1,3,262,5,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0
28.0,0,0,26,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
42.0,0,0,26,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0
31.0,3,0,18,4,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
27.0,0,0,51,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0
22.0,0,0,8,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
27.0,0,0,26,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0
30.0,1,1,26,3,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0
23.0,0,1,83,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1
27.0,0,0,7,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
60.5,0,0,14,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
36.0,0,2,12,3,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1
13.0,4,2,31,7,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0
24.0,0,0,7,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
29.0,0,0,221,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
23.0,0,0,7,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
42.0,0,0,26,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0
26.0,0,2,13,3,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1
27.0,0,0,7,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
7.0,1,1,15,3,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0
26.0,0,0,13,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
27.0,0,0,7,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
41.0,0,0,13,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
26.0,1,1,22,3,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1
48.0,0,0,50,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0
18.0,2,2,34,5,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
27.0,0,0,27,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
22.0,0,0,8,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
27.0,0,0,7,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
27.0,0,0,7,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
23.0,1,0,13,2,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
27.0,0,0,7,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
40.0,1,5,31,7,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
15.0,0,2,39,3,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0
20.0,0,0,36,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
54.0,1,0,55,2,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0
36.0,0,3,39,4,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1
64.0,0,2,83,3,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1
30.0,0,0,13,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
37.0,1,1,83,3,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0
18.0,1,0,53,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
27.0,0,0,7,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
27.0,1,1,247,3,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1
40.0,0,0,16,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
21.0,0,1,21,2,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0
17.0,2,0,8,3,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
27.0,8,2,69,11,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
40.0,0,0,13,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
34.0,1,0,26,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0
27.0,0,0,26,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0
11.5,1,1,14,3,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0
61.0,0,0,12,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
8.0,0,2,32,3,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0
33.0,0,0,7,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
6.0,0,2,134,3,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0
18.0,0,0,7,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
23.0,0,0,10,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
27.0,0,0,8,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
27.0,0,0,15,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0.33,0,2,14,3,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0
47.0,1,0,227,2,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0
8.0,1,1,26,3,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0
25.0,0,0,10,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
27.0,0,0,25,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0
35.0,0,0,7,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
24.0,0,0,10,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
33.0,0,0,27,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
25.0,0,0,7,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
32.0,0,0,22,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
27.0,0,0,7,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
17.0,0,0,73,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
60.0,1,0,26,2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1
38.0,4,2,7,7,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
42.0,0,0,42,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0
27.0,0,0,7,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
57.0,1,1,164,3,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0
50.0,1,1,211,3,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1
27.0,0,0,8,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
30.0,1,0,13,2,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0
21.0,0,0,8,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
22.0,0,0,10,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
21.0,0,0,7,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
53.0,0,0,27,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
27.0,0,2,15,3,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1
23.0,0,0,7,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
27.0,0,0,7,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
40.5,0,0,15,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
36.0,0,0,13,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
14.0,0,0,65,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
21.0,0,0,26,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
21.0,1,0,6,2,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
27.0,0,0,7,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
39.0,1,0,71,2,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0
20.0,0,0,7,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
64.0,1,0,75,2,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0
20.0,0,0,7,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
18.0,1,1,13,3,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0
48.0,1,0,106,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1
55.0,0,0,27,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
45.0,0,2,30,3,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1
45.0,1,1,134,3,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0
27.0,0,0,7,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
27.0,1,2,23,4,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0
41.0,1,0,51,2,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0
22.0,0,0,21,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
42.0,1,1,32,3,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0
29.0,1,0,26,2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1
27.0,1,0,14,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1
0.92,1,2,27,4,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0
20.0,0,0,7,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
27.0,1,0,136,2,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0
24.0,0,0,9,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
32.5,0,0,9,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
27.0,0,0,7,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
27.0,0,0,7,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
28.0,0,0,8,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
19.0,0,0,13,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
21.0,0,0,7,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
36.5,1,0,17,2,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
21.0,0,0,7,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
29.0,0,2,23,3,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1
1.0,1,1,12,3,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0
30.0,0,0,12,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
27.0,0,0,7,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
27.0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0
27.0,0,0,7,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
27.0,0,0,8,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
17.0,0,0,8,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
46.0,0,0,75,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0
27.0,0,0,7,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
26.0,1,0,136,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1
27.0,1,0,15,2,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0
27.0,0,0,7,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
20.0,1,0,26,2,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0
28.0,0,0,10,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
40.0,1,0,26,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0
30.0,1,0,21,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0
22.0,0,0,10,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
23.0,0,0,8,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
0.75,1,1,13,3,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0
27.0,0,0,7,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
9.0,1,1,15,3,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0
2.0,1,1,20,3,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0
36.0,0,0,7,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
27.0,0,0,7,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
24.0,1,0,82,2,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0
27.0,0,0,7,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
27.0,0,0,8,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
27.0,0,0,39,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0
30.0,0,0,6,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
27.0,0,0,7,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
53.0,1,1,81,3,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0
36.0,0,0,9,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
26.0,0,0,7,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
1.0,1,2,41,4,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0
27.0,2,0,21,3,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0
30.0,0,0,45,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0
29.0,0,0,7,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
32.0,0,0,7,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
27.0,0,0,15,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
43.0,0,1,21,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0
24.0,0,0,8,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
27.0,0,0,7,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
64.0,1,1,26,3,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
30.0,1,2,151,4,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0
0.83,0,1,9,2,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0
55.0,1,1,93,3,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0
45.0,1,0,14,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1
18.0,0,0,8,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
22.0,0,0,7,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
27.0,0,0,7,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
37.0,0,0,7,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
55.0,0,0,135,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
17.0,0,0,7,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
57.0,1,0,146,2,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0
19.0,0,0,10,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
27.0,0,0,7,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
22.0,2,0,31,3,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0
26.0,0,0,7,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
25.0,0,0,7,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
26.0,0,0,13,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
33.0,0,0,26,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0
39.0,0,0,211,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
23.0,0,0,7,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
12.0,2,1,39,4,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0
46.0,0,0,79,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0
